rater_id,rater_expertise,example_id,target_pcset,target_row_form,target_rhythm_profile,target_gesture,target_voices,target_measures,post-tonal_material_coherence,pc-set_slash_interval_consistency,serial_logic_clarity,rhythmic-profile_control,gesture_recognizability,notational_usefulness,usefulness_for_contemporary_composition_sketching,comments
,,project2_01,"0,3,4,7,8,11",not specified,sparse,rhythmic_burst,8,15,,,,,,,,
,,project2_02,"0,1,5,6,8",not specified,burst,pointillistic,3,6,,,,,,,,
,,project2_03,"0,1,2,5,6",I10,sparse,registral_expansion,2,5,,,,,,,,
,,project2_04,"0,2,4,7,9",I1,pointillistic,sustained,5,12,,,,,,,,
,,project2_05,"0,1,4,6",not specified,medium,pointillistic,7,6,,,,,,,,
,,project2_06,"0,1,4,6",R6,sustained,silence_gap,3,14,,,,,,,,
,,project2_07,"0,1,5,6,8",not specified,pointillistic,registral_expansion,4,6,,,,,,,,
,,project2_08,"0,1,4,6",not specified,burst,rhythmic_burst,4,7,,,,,,,,
,,project2_09,"0,1,4,6",P1,additive,silence_gap,4,7,,,,,,,,
,,project2_10,"0,1,2,5,6",not specified,burst,pointillistic,3,15,,,,,,,,
,,project2_11,"0,3,4,7,8,11",not specified,pointillistic,sustained,6,9,,,,,,,,
,,project2_12,"0,1,4,6",P8,dense,silence_gap,4,13,,,,,,,,
,,project2_13,"0,2,3,5",R9,sparse,rhythmic_burst,2,6,,,,,,,,
,,project2_14,"0,1,4",not specified,medium,fragmented,7,11,,,,,,,,
,,project2_15,"0,3,4,7,8,11",not specified,dense,registral_expansion,4,8,,,,,,,,
,,project2_16,"0,3,4,7,8,11",I8,medium,rhythmic_burst,5,16,,,,,,,,
,,project2_17,"0,1,4",P1,sparse,rhythmic_burst,8,4,,,,,,,,
,,project2_18,"0,2,3,5",not specified,sparse,sustained,5,9,,,,,,,,
,,project2_19,"0,1,5,6,8",I11,pointillistic,sustained,4,13,,,,,,,,
,,project2_20,"0,3,4,7,8,11",RI6,sustained,fragmented,5,5,,,,,,,,
